datetime,y_true,y_pred,lower,upper
2017-01-04 16:00:00,367.0,87.97464504249882,-69.89808713384102,245.84737721883866
2017-01-04 17:00:00,322.0,87.70114909595321,-70.17323068286342,245.57552887476984
2017-01-04 18:00:00,298.0,87.44026225783487,-70.43561669020632,245.31614120587608
2017-01-04 19:00:00,304.0,87.19140320466411,-70.68583985299307,245.0686462623213
2017-01-04 20:00:00,346.0,86.95401741398287,-70.92446686216674,244.83250169013246
2017-01-04 21:00:00,356.0,86.72757592873504,-71.15203774674814,244.6071896042182
2017-01-04 22:00:00,380.0,86.51157417861302,-71.36906715132841,244.39221550855444
2017-01-04 23:00:00,328.0,86.30553085574438,-71.57604555030717,244.18710726179592
2017-01-05 00:00:00,203.0,86.10898684221316,-71.7734404021861,243.9914140866124
2017-01-05 01:00:00,168.0,85.92150418702617,-71.9616972470407,243.80470562109304
2017-01-05 02:00:00,159.0,85.74266513024475,-72.14124075011432,243.6265710106038
2017-01-05 03:00:00,168.0,85.57207117210724,-72.31247569431592,243.4566180385304
2017-01-05 04:00:00,175.0,85.40934218506845,-72.47578792424585,243.29447229438276
2017-01-05 05:00:00,256.0,85.2541155667768,-72.63154524422966,243.13977637778328
2017-01-05 06:00:00,336.0,85.1060454321024,-72.78009827270324,242.99218913690805
2017-01-05 07:00:00,284.0,84.96480184241534,-72.92178125516438,242.85138493999506
2017-01-05 08:00:00,275.0,84.83007007039694,-73.05691283778515,242.71705297857903
2017-01-05 09:00:00,271.0,84.7015498987457,-73.18579680366665,242.58889660115804
2017-01-05 10:00:00,276.0,84.57895495121535,-73.30872277361111,242.4666326760418
2017-01-05 11:00:00,267.0,84.46201205449442,-73.42596687318594,242.3499909821748
2017-01-05 12:00:00,249.0,84.35046062950528,-73.53779236775978,242.23871362677033
2017-01-05 13:00:00,239.0,84.24405211076636,-73.64445026710247,242.1325544886352
2017-01-05 14:00:00,223.0,84.14254939252397,-73.74617990105646,242.03127868610443
2017-01-05 15:00:00,206.0,84.04572630041919,-73.84320946770812,241.93466206854652
2017-01-05 16:00:00,162.0,83.95336708751273,-73.93575655541392,241.84249073043938
2017-01-05 17:00:00,184.0,83.86526595354495,-74.02402863996481,241.75456054705472
2017-01-05 18:00:00,183.0,83.78122658635942,-74.10822355810751,241.67067673082636
2017-01-05 19:00:00,191.0,83.70106172446872,-74.18852995857675,241.5906534075142
2017-01-05 20:00:00,219.0,83.62459273978718,-74.2651277317355,241.51431321130985
2017-01-05 21:00:00,199.0,83.5516492396013,-74.33818841886303,241.44148689806565
2017-01-05 22:00:00,180.0,83.48206868689061,-74.40787560207792,241.37201297585915
2017-01-05 23:00:00,184.0,83.41569603815304,-74.47434527583374,241.30573735213983
2017-01-06 00:00:00,184.0,83.35238339792788,-74.53774620087744,241.24251299673318
2017-01-06 01:00:00,184.0,83.29198968924631,-74.59822024151602,241.18219962000865
2017-01-06 02:00:00,176.0,83.23438033927539,-74.6559026869945,241.12466336554527
2017-01-06 03:00:00,159.0,83.17942697945489,-74.71092255774872,241.0697765166585
2017-01-06 04:00:00,158.0,83.12700715945893,-74.76340289725708,241.01741721617492
2017-01-06 05:00:00,171.0,83.07700407434483,-74.813461050182,240.96746919887164
2017-01-06 06:00:00,169.0,83.02930630428152,-74.86120892745485,240.91982153601788
2017-01-06 07:00:00,177.0,82.98380756627724,-74.90675325892805,240.8743683914825
2017-01-06 08:00:00,170.0,82.94040647735349,-74.9501958341865,240.83100878889348
2017-01-06 09:00:00,175.0,82.8990063286375,-74.99163373208127,240.78964638935628
2017-01-06 10:00:00,211.0,82.85951486986977,-75.03115953952167,240.7501892792612
2017-01-06 11:00:00,216.0,82.82184410384664,-75.068861560035,240.7125497677283
2017-01-06 12:00:00,193.0,82.78591009033968,-75.10482401257906,240.67664419325843
2017-01-06 13:00:00,188.0,82.75163275905511,-75.13912722106848,240.64239273917872
2017-01-06 14:00:00,200.0,82.71893573121643,-75.17184779505384,240.6097192574867
2017-01-06 15:00:00,214.0,82.68774614937276,-75.20305880197172,240.57855110071722
2017-01-06 16:00:00,215.0,82.65799451505347,-75.23282993136232,240.54881896146927
2017-01-06 17:00:00,221.0,82.62961453390768,-75.26122765143431,240.5204567192497
2017-01-06 18:00:00,211.0,82.60254296798324,-75.28831535833625,240.4934012943027
2017-01-06 19:00:00,217.0,82.57671949481609,-75.31415351847782,240.46759250811
2017-01-06 20:00:00,220.0,82.55208657301634,-75.33879980422785,240.44297295026053
2017-01-06 21:00:00,235.0,82.52858931405099,-75.36230922329933,240.4194878514013
2017-01-06 22:00:00,239.0,82.50617535993815,-75.38473424211834,240.39708496199466
2017-01-06 23:00:00,235.0,82.4847947665799,-75.40612490345804,240.37571443661784
2017-01-07 00:00:00,241.0,82.46439989247376,-75.42652893860732,240.35532872355486
2017-01-07 01:00:00,239.0,82.4449452925553,-75.44599187432905,240.33588245943966
2017-01-07 02:00:00,224.0,82.42638761693455,-75.464557134852,240.3173323687211
2017-01-07 03:00:00,208.0,82.4086855143013,-75.48226613912864,240.29963716773125
2017-01-07 04:00:00,206.0,82.39179953978372,-75.49915839357975,240.28275747314717
2017-01-07 05:00:00,200.0,82.37569206705484,-75.51527158053685,240.26665571464653
2017-01-07 06:00:00,181.0,82.36032720449147,-75.5306416425827,240.25129605156565
2017-01-07 07:00:00,173.0,82.34567071519827,-75.54530286298159,240.2366442933781
2017-01-07 08:00:00,166.0,82.3316899407191,-75.55928794238183,240.22266782382002
2017-01-07 09:00:00,154.0,82.31835372826556,-75.57262807196308,240.2093355284942
2017-01-07 10:00:00,142.0,82.30563236130044,-75.58535300319551,240.1966177257964
2017-01-07 11:00:00,167.0,82.29349749332162,-75.59749111436746,240.1844861010107
2017-01-07 12:00:00,196.0,82.2819220846987,-75.60906947403213,240.17291364342952
2017-01-07 13:00:00,184.0,82.2708803424217,-75.62011390151689,240.16187458636028
2017-01-07 14:00:00,156.0,82.26034766262755,-75.63064902463155,240.15134434988664
2017-01-07 15:00:00,115.0,82.25030057577631,-75.64069833470559,240.14129948625822
2017-01-07 16:00:00,99.0,82.24071669435492,-75.65028423907873,240.13171762778856
2017-01-07 17:00:00,95.0,82.23157466299207,-75.65942811116301,240.12257743714716
2017-01-07 18:00:00,102.0,82.22285411087293,-75.66815033818887,240.11385855993473
2017-01-07 19:00:00,96.0,82.21453560634754,-75.67647036674302,240.1055415794381
2017-01-07 20:00:00,100.0,82.20660061363226,-75.68440674620045,240.09760797346496
2017-01-07 21:00:00,111.0,82.19903145150708,-75.69197717014809,240.09004007316224
2017-01-07 22:00:00,93.0,82.19181125391738,-75.69919851589354,240.0828210237283
2017-01-07 23:00:00,78.0,82.18492393239192,-75.70608688214729,240.07593474693113
2017-01-08 00:00:00,66.0,82.17835414019363,-75.71265762496328,240.06936590535054
2017-01-08 01:00:00,66.0,82.17208723812304,-75.71892539201862,240.06309986826471
2017-01-08 02:00:00,22.0,82.16610926189837,-75.72490415530898,240.0571226791057
2017-01-08 03:00:00,23.0,82.16040689103949,-75.73060724233363,240.0514210244126
2017-01-08 04:00:00,19.0,82.15496741918646,-75.73604736583918,240.04598220421212
2017-01-08 05:00:00,24.0,82.14977872578646,-75.74123665218991,240.04079410376283
2017-01-08 06:00:00,16.0,82.14482924908602,-75.74618666842734,240.03584516659936
2017-01-08 07:00:00,15.0,82.14010796036848,-75.75090844807957,240.03112436881653
2017-01-08 08:00:00,18.0,82.13560433937914,-75.75541251577957,240.02662119453785
2017-01-08 09:00:00,20.0,82.1313083508834,-75.75970891074563,240.02232561251242
2017-01-08 10:00:00,15.0,82.12721042230565,-75.76380720917827,240.01822805378958
2017-01-08 11:00:00,22.0,82.12330142239912,-75.76771654562268,240.01431939042092
2017-01-08 12:00:00,18.0,82.11957264089907,-75.7714456333448,240.01059091514293
2017-01-08 13:00:00,28.0,82.11601576911404,-75.775002783767,240.0070343219951
2017-01-08 14:00:00,22.0,82.11262288141204,-75.77839592500611,240.00364168783017
2017-01-08 15:00:00,17.0,82.10938641756002,-75.78163261955629,240.00040545467633
2017-01-08 16:00:00,14.0,82.10629916587786,-75.78472008115497,239.9973184129107
2017-01-08 17:00:00,13.0,82.1033542471688,-75.78766519087102,239.99437368520861
2017-01-08 18:00:00,14.0,82.10054509939083,-75.79047451244979,239.99156471123143
2017-01-08 19:00:00,15.0,82.09786546303475,-75.79315430695046,239.98888523301997
2017-01-08 20:00:00,21.0,82.0953093671764,-75.7957105467075,239.9863292810603
2017-01-08 21:00:00,15.0,82.0928711161718,-75.7981489286482,239.98389116099182
2017-01-08 22:00:00,13.0,82.09054527696594,-75.80047488699526,239.98156544092714
2017-01-08 23:00:00,10.0,82.0883266669863,-75.80269360538371,239.97934693935633
2017-01-09 00:00:00,10.0,82.08621034259498,-75.8048100284182,239.97723071360815
2017-01-09 01:00:00,8.0,82.08419158807281,-75.80682887269766,239.97521204884328
2017-01-09 02:00:00,9.0,82.0822659051116,-75.80875463733068,239.97328644755387
2017-01-09 03:00:00,11.0,82.08042900279067,-75.81059161396628,239.97144961954763
2017-01-09 04:00:00,6.0,82.07867678801568,-75.81234389636163,239.969697472393
2017-01-09 05:00:00,6.0,82.07700535639805,-75.81401538950828,239.96802610230438
2017-01-09 06:00:00,10.0,82.075410983555,-75.81560981833772,239.96643178544772
2017-01-09 07:00:00,11.0,82.07389011681069,-75.81713073602508,239.96491096964644
2017-01-09 08:00:00,9.0,82.0724393672799,-75.81858153190989,239.96346026646967
2017-01-09 09:00:00,16.0,82.07105550231675,-75.81996543905144,239.96207644368496
2017-01-09 10:00:00,13.0,82.0697354383115,-75.82128554143559,239.96075641805857
2017-01-09 11:00:00,12.0,82.06847623381945,-75.82254478084933,239.95949724848822
2017-01-09 12:00:00,17.0,82.06727508300672,-75.82374596343793,239.95829612945136
2017-01-09 13:00:00,7.0,82.06612930939802,-75.82489176596012,239.95715038475618
2017-01-09 14:00:00,15.0,82.06503635991285,-75.82598474175418,239.9560574615799
2017-01-09 15:00:00,17.0,82.06399379917654,-75.82702732642944,239.95501492478252
2017-01-09 16:00:00,34.0,82.06299930409361,-75.82802184329489,239.9540204514821
2017-01-09 17:00:00,37.0,82.0620506586713,-75.82897050853751,239.9530718258801
2017-01-09 18:00:00,50.0,82.06114574908179,-75.82987543616187,239.95216693432545
2017-01-09 19:00:00,62.0,82.06028255895201,-75.83073864270195,239.95130376060598
2017-01-09 20:00:00,87.0,82.05945916487069,-75.83156205171527,239.95048038145666
2017-01-09 21:00:00,114.0,82.05867373210243,-75.83234749807043,239.94969496227532
2017-01-09 22:00:00,127.0,82.0579245104995,-75.83309673203635,239.94894575303536
2017-01-09 23:00:00,120.0,82.05720983060203,-75.83381142318314,239.9482310843872
2017-01-10 00:00:00,51.0,82.056528099918,-75.83449316410311,239.94754936393912
2017-01-10 01:00:00,70.0,82.05587779937478,-75.83514347396023,239.9468990727098
2017-01-10 02:00:00,19.0,82.05525747993426,-75.83576380187563,239.94627876174414
2017-01-10 03:00:00,7.0,82.05466575936397,-75.83635553015735,239.9456870488853
2017-01-10 04:00:00,5.0,82.05410131915716,-75.83691997738094,239.94512261569525
2017-01-10 05:00:00,10.0,82.05356290159476,-75.83745840132802,239.94458420451753
2017-01-10 06:00:00,10.0,82.05304930694294,-75.83797200178944,239.94407061567532
2017-01-10 07:00:00,11.0,82.05255939077972,-75.8384619232389,239.94358070479834
2017-01-10 08:00:00,8.0,82.05209206144494,-75.83892925738371,239.9431133802736
2017-01-10 09:00:00,3.0,82.05164627760773,-75.83937504559763,239.94266760081308
2017-01-10 10:00:00,6.0,82.05122104594619,-75.83980028124168,239.94224237313406
2017-01-10 11:00:00,3.0,82.050815418934,-75.84020591187756,239.94183674974556
2017-01-10 12:00:00,3.0,82.05042849272904,-75.84059284137986,239.94144982683792
2017-01-10 13:00:00,3.0,82.05005940515947,-75.84096193194968,239.94108074226864
2017-01-10 14:00:00,3.0,82.04970733380254,-75.8413140060366,239.94072867364167
2017-01-10 15:00:00,3.0,82.04937149415206,-75.8416498481712,239.94039283647533
2017-01-10 16:00:00,5.0,82.04905113787022,-75.84197020671333,239.9400724824538
2017-01-10 17:00:00,7.0,82.04874555112023,-75.84227579552002,239.93976689776048
2017-01-10 18:00:00,8.0,82.04845405297563,-75.84256729553606,239.9394754014873
2017-01-10 19:00:00,13.0,82.04817599390302,-75.84284535631153,239.93919734411756
2017-01-10 20:00:00,81.0,82.0479107543147,-75.84311059744931,239.9389321060787
2017-01-10 21:00:00,91.0,82.04765774318815,-75.84336360998572,239.93867909636202
2017-01-10 22:00:00,84.0,82.04741639674904,-75.8436049577077,239.93843775120578
2017-01-10 23:00:00,87.0,82.04718617721495,-75.8438351784091,239.938207532839
2017-01-11 00:00:00,91.0,82.04696657159708,-75.84405478508914,239.9379879282833
2017-01-11 01:00:00,94.0,82.04675709055724,-75.84426426709547,239.93777844820994
2017-01-11 02:00:00,97.0,82.04655726731735,-75.84446409121477,239.93757862584948
2017-01-11 03:00:00,112.0,82.0463666566195,-75.84465470271284,239.93738801595185
2017-01-11 04:00:00,98.0,82.0461848337336,-75.84483652632684,239.93720619379405
2017-01-11 05:00:00,68.0,82.04601139351121,-75.84500996721178,239.9370327542342
2017-01-11 06:00:00,60.0,82.04584594948253,-75.84517541184331,239.93686731080837
2017-01-11 07:00:00,33.0,82.0456881329954,-75.84533322887896,239.93670949486975
2017-01-11 08:00:00,28.0,82.04553759239379,-75.84548376997971,239.9365589547673
2017-01-11 09:00:00,20.0,82.04539399223422,-75.84562737059342,239.93641535506185
2017-01-11 10:00:00,32.0,82.04525701253836,-75.84576435070254,239.93627837577924
2017-01-11 11:00:00,3.0,82.0451263480799,-75.84589501553704,239.93614771169683
2017-01-11 12:00:00,3.0,82.04500170770461,-75.84601965625447,239.9360230716637
2017-01-11 13:00:00,39.0,82.04488281368141,-75.846138550589,239.93590417795184
2017-01-11 14:00:00,37.0,82.04476940108363,-75.8462519634701,239.93579076563736
2017-01-11 15:00:00,46.0,82.0446612171986,-75.84636014761288,239.9356825820101
2017-01-11 16:00:00,50.0,82.04455802096457,-75.84646334408144,239.9355793860106
2017-01-11 17:00:00,66.0,82.04445958243362,-75.84656178282582,239.93548094769307
2017-01-11 18:00:00,58.0,82.04436568225918,-75.84665568319446,239.93538704771282
2017-01-11 19:00:00,38.0,82.04427611120732,-75.84674525442301,239.93529747683766
2017-01-11 20:00:00,36.0,82.04419066969056,-75.84683069610055,239.9352120354817
2017-01-11 21:00:00,31.0,82.04410916732303,-75.84691219861438,239.93513053326043
2017-01-11 22:00:00,22.0,82.04403142249633,-75.8469899435742,239.93505278856685
2017-01-11 23:00:00,22.0,82.04395726197487,-75.84706410421677,239.9349786281665
2017-01-12 00:00:00,31.0,82.04388652050976,-75.84713484579213,239.93490788681163
2017-01-12 01:00:00,26.0,82.0438190404707,-75.84720232593146,239.93484040687287
2017-01-12 02:00:00,23.0,82.04375467149467,-75.84726669499875,239.9347760379881
2017-01-12 03:00:00,26.0,82.04369327015092,-75.84732809642554,239.9347146367274
2017-01-12 04:00:00,31.0,82.04363469962134,-75.8473866670307,239.93465606627336
2017-01-12 05:00:00,32.0,82.04357882939561,-75.84744253732515,239.93460019611638
2017-01-12 06:00:00,22.0,82.04352553498039,-75.84749583180293,239.93454690176372
2017-01-12 07:00:00,19.0,82.04347469762192,-75.84754666921833,239.93449606446217
2017-01-12 08:00:00,16.0,82.04342620404138,-75.84759516285065,239.9344475709334
2017-01-12 09:00:00,26.0,82.04337994618253,-75.84764142075666,239.93440131312173
2017-01-12 10:00:00,27.0,82.04333582097084,-75.8476855460112,239.93435718795288
2017-01-12 11:00:00,20.0,82.04329373008392,-75.84772763693718,239.934315097105
2017-01-12 12:00:00,25.0,82.04325357973237,-75.84776778732423,239.93427494678895
2017-01-12 13:00:00,45.0,82.0432152804508,-75.84780608663812,239.9342366475397
2017-01-12 14:00:00,84.0,82.04317874689848,-75.8478426202198,239.93420011401673
2017-01-12 15:00:00,80.0,82.0431438976692,-75.84787746947585,239.93416526481423
2017-01-12 16:00:00,94.0,82.04311065510984,-75.84791071205953,239.93413202227921
2017-01-12 17:00:00,97.0,82.04307894514736,-75.84794242204418,239.9341003123389
2017-01-12 18:00:00,93.0,82.04304869712375,-75.84797267008791,239.9340700643354
2017-01-12 19:00:00,121.0,82.04301984363858,-75.84800152359145,239.9340412108686
2017-01-12 20:00:00,108.0,82.0429923203988,-75.84802904684791,239.93401368764552
2017-01-12 21:00:00,33.0,82.04296606607551,-75.84805530118638,239.9339874333374
2017-01-12 22:00:00,19.0,82.04294102216726,-75.84808034510844,239.93396238944297
2017-01-12 23:00:00,15.0,82.04291713286973,-75.84810423441853,239.93393850015798
2017-01-13 00:00:00,5.0,82.0428943449514,-75.84812702234831,239.93391571225112
2017-01-13 01:00:00,20.0,82.04287260763486,-75.84814875967525,239.93389397494497
2017-01-13 02:00:00,9.0,82.04285187248375,-75.84816949483583,239.93387323980335
2017-01-13 03:00:00,14.0,82.04283209329478,-75.84818927403342,239.93385346062297
2017-01-13 04:00:00,8.0,82.04281322599476,-75.84820814134125,239.93383459333077
2017-01-13 05:00:00,10.0,82.0427952285425,-75.84822613880067,239.93381659588567
2017-01-13 06:00:00,13.0,82.042778060835,-75.84824330651465,239.93379942818467
2017-01-13 07:00:00,17.0,82.04276168461814,-75.84825968273742,239.9337830519737
2017-01-13 08:00:00,22.0,82.0427460634015,-75.84827530395944,239.93376743076243
2017-01-13 09:00:00,8.0,82.04273116237691,-75.84829020498894,239.93375252974278
2017-01-13 10:00:00,8.0,82.04271694834108,-75.84830441902918,239.93373831571134
2017-01-13 11:00:00,20.0,82.04270338962142,-75.8483179777529,239.93372475699573
2017-01-13 12:00:00,13.0,82.0426904560056,-75.84833091137241,239.93371182338362
2017-01-13 13:00:00,7.0,82.04267811867417,-75.84834324870717,239.9336994860555
2017-01-13 14:00:00,15.0,82.04266635013636,-75.84835501724805,239.93368771752077
2017-01-13 15:00:00,9.0,82.04265512416883,-75.84836624321834,239.933676491556
2017-01-13 16:00:00,15.0,82.0426444157572,-75.8483769516325,239.9336657831469
2017-01-13 17:00:00,17.0,82.04263420104034,-75.84838716635166,239.93365556843236
2017-01-13 18:00:00,18.0,82.04262445725725,-75.84839691013683,239.9336458246513
2017-01-13 19:00:00,16.0,82.04261516269624,-75.84840620469974,239.9336365300922
2017-01-13 20:00:00,21.0,82.04260629664661,-75.8484150707511,239.9336276640443
2017-01-13 21:00:00,18.0,82.04259783935251,-75.8484235280468,239.9336192067518
2017-01-13 22:00:00,15.0,82.0425897719689,-75.84843159543179,239.9336111393696
2017-01-13 23:00:00,22.0,82.04258207651957,-75.84843929088247,239.93360344392158
2017-01-14 00:00:00,17.0,82.04257473585704,-75.84844663154618,239.93359610326027
2017-01-14 01:00:00,18.0,82.04256773362442,-75.84845363377988,239.93358910102873
2017-01-14 02:00:00,17.0,82.04256105421894,-75.84846031318634,239.9335824216242
2017-01-14 03:00:00,13.0,82.04255468275713,-75.84846668464905,239.9335760501633
2017-01-14 04:00:00,21.0,82.04254860504173,-75.84847276236525,239.9335699724487
2017-01-14 05:00:00,18.0,82.04254280753003,-75.84847855987769,239.93356417493774
2017-01-14 06:00:00,11.0,82.04253727730365,-75.84848409010478,239.9335586447121
2017-01-14 07:00:00,9.0,82.04253200203982,-75.84848936536923,239.93355336944887
2017-01-14 08:00:00,24.0,82.04252696998388,-75.84849439742571,239.93354833739346
2017-01-14 09:00:00,19.0,82.04252216992312,-75.84849919748699,239.9335435373332
2017-01-14 10:00:00,27.0,82.04251759116174,-75.84850377624882,239.93353895857229
2017-01-14 11:00:00,31.0,82.0425132234971,-75.84850814391389,239.9335345909081
2017-01-14 12:00:00,18.0,82.04250905719688,-75.8485123102145,239.93353042460825
2017-01-14 13:00:00,12.0,82.04250508297751,-75.84851628443421,239.93352645038925
2017-01-14 14:00:00,8.0,82.04250129198338,-75.84852007542862,239.9335226593954
2017-01-14 15:00:00,11.0,82.0424976757672,-75.84852369164513,239.9335190431795
2017-01-14 16:00:00,18.0,82.04249422627107,-75.8485271411415,239.93351559368364
2017-01-14 17:00:00,24.0,82.04249093580864,-75.84853043160419,239.93351230322148
2017-01-14 18:00:00,31.0,82.0424877970479,-75.84853357036516,239.93350916446096
2017-01-14 19:00:00,38.0,82.04248480299488,-75.84853656441835,239.93350617040812
2017-01-14 20:00:00,41.0,82.04248194697804,-75.84853942043536,239.93350331439143
